split,hand,ep_idx,center_idx,mocap_tracked,mocap_stale,markers_valid,occlusion_score,visible_ratio,mae_vision_deg,mae_emg_deg,mae_fusion_deg,delta_fusion_deg
user,left,8,8741381,1,0,1,0.560724,0.439276,7.7928,21.1095,6.8554,0.9374
user,left,8,8743328,1,0,1,0.581965,0.418035,8.4446,11.6487,6.5781,1.8664
user,left,8,8745275,1,0,1,0.566747,0.433253,9.6646,16.6949,7.7543,1.9104
user,left,8,8747222,1,0,1,0.580708,0.419292,9.7356,16.7197,8.367,1.3686
user,left,8,8749169,1,0,1,0.473211,0.526789,9.4261,29.9331,10.4838,-1.0577
user,left,8,8751116,1,0,1,0.458785,0.541215,7.8927,11.3433,7.1571,0.7355
user,left,8,8753063,1,0,1,0.48221,0.51779,10.6166,18.1273,11.2867,-0.6701
user,left,8,8755010,1,0,1,0.428345,0.571655,7.3391,16.0295,6.6311,0.708
user,left,8,8756957,1,0,1,0.434209,0.565791,7.1965,13.63,7.2156,-0.0191
user,left,8,8758904,1,0,1,0.442765,0.557235,7.4816,8.4359,6.5547,0.927
user,left,8,8760851,1,0,1,0.446919,0.553081,6.9832,6.5368,7.2005,-0.2172
user,left,8,8762798,1,0,1,0.572015,0.427985,11.3001,9.5301,10.5713,0.7288
user,left,8,8764745,1,0,1,0.433305,0.566695,6.9543,5.6805,7.276,-0.3217
user,left,8,8766692,1,0,1,0.436278,0.563722,8.5936,6.4036,8.1011,0.4925
user,left,8,8768639,1,0,1,0.571567,0.428433,7.1964,16.7501,8.5347,-1.3383
user,left,8,8770586,1,0,1,0.423804,0.576196,8.1436,13.8518,6.4338,1.7098
user,left,8,8772533,1,0,1,0.444323,0.555677,6.8768,12.9106,7.0968,-0.22
user,left,8,8774480,1,0,1,0.394666,0.605334,7.9245,8.4026,9.8514,-1.9269
user,left,8,8776427,1,0,1,0.434867,0.565133,7.8434,15.3689,8.3961,-0.5527
user,left,8,8778374,1,0,1,0.41317,0.58683,7.0721,14.6431,7.0966,-0.0245
user,left,8,8780321,1,0,1,0.586664,0.413336,8.3955,12.2383,7.4083,0.9872
user,left,8,8782268,1,0,1,0.409067,0.590933,7.8587,8.1959,8.8164,-0.9578
user,left,8,8784215,1,0,1,0.412087,0.587913,8.1099,8.3309,7.8761,0.2337
user,left,8,8786162,1,0,1,0.633256,0.366744,6.8866,9.7283,7.0614,-0.1748
user,left,8,8788109,1,0,1,0.642156,0.357844,4.9204,19.2537,6.3192,-1.3987
user,left,8,8790056,1,0,1,0.615122,0.384878,7.4033,9.9318,6.3133,1.09
user,left,8,8792003,1,0,1,0.620749,0.379251,6.0717,10.7305,5.7961,0.2756
user,left,8,8793950,1,0,1,0.610139,0.389861,6.1394,9.8588,6.6041,-0.4647
user,left,8,8795897,1,0,1,0.622102,0.377898,4.071,19.4731,5.5225,-1.4515
user,left,8,8797844,1,0,1,0.643611,0.356389,4.6366,20.4385,5.3112,-0.6747
user,left,8,8799791,1,0,1,0.635751,0.364249,6.0582,19.8906,7.2916,-1.2334
user,left,8,8801738,1,0,1,0.630714,0.369286,7.121,10.2247,6.3184,0.8026
user,left,8,8803685,1,0,1,0.571736,0.428264,5.4677,8.5043,5.9372,-0.4695
user,left,8,8805632,1,0,1,0.650407,0.349593,4.9524,12.541,7.5825,-2.6301
user,left,8,8807579,1,0,1,0.595749,0.404251,7.7321,12.2667,6.7388,0.9932
user,left,8,8809526,1,0,1,0.596554,0.403446,4.2242,7.2064,4.2924,-0.0682
user,left,8,8811473,1,0,1,0.608276,0.391724,5.1087,5.8987,3.5848,1.524
user,left,8,8813420,1,0,1,0.631147,0.368853,4.5297,4.9725,3.4555,1.0743
user,left,8,8815367,1,0,1,0.612459,0.387541,4.7313,10.2471,5.6482,-0.9169
user,left,8,8817314,1,0,1,0.588904,0.411096,4.6918,9.3683,3.4139,1.2779
user,left,8,8819261,1,0,1,0.626488,0.373512,5.7002,4.2898,4.2554,1.4448
user,left,8,8821208,1,0,1,0.600823,0.399177,4.3738,4.6842,3.5812,0.7925
user,left,8,8823155,1,0,1,0.597919,0.402081,5.4937,5.3919,4.1108,1.3829
user,left,8,8825102,1,0,1,0.505346,0.494654,5.2725,11.0928,6.118,-0.8456
user,left,8,8827049,1,0,1,0.579294,0.420706,6.5329,12.7863,6.0268,0.5062
user,left,8,8828996,1,0,1,0.403955,0.596045,7.2917,18.0987,8.0548,-0.7632
user,left,8,8830943,1,0,1,0.381363,0.618637,4.4722,22.7407,6.2588,-1.7867
user,left,8,8832890,1,0,1,0.384455,0.615545,6.1622,8.9494,7.3682,-1.206
user,left,8,8834837,1,0,1,0.385375,0.614625,6.4439,7.8054,6.8018,-0.358
user,left,8,8836784,1,0,1,0.385989,0.614011,6.7101,10.3031,7.2401,-0.53
user,left,8,8838731,1,0,1,0.390958,0.609042,6.6721,29.1305,7.0114,-0.3394
user,left,8,8840678,1,0,1,0.38522,0.61478,6.8456,15.0018,6.9441,-0.0986
user,left,8,8842625,1,0,1,0.377928,0.622072,6.449,9.8394,5.2769,1.1721
user,left,8,8844572,1,0,1,0.401748,0.598252,5.5174,23.4478,6.0716,-0.5541
user,left,8,8846519,1,0,1,0.597461,0.402539,7.1527,15.7591,8.998,-1.8453
user,left,8,8848466,1,0,1,0.480112,0.519888,4.6004,19.0226,5.7863,-1.1859
user,left,8,8850413,1,0,1,0.52044,0.47956,4.9192,11.3473,4.2306,0.6886
user,left,8,8852360,1,0,1,0.471541,0.528459,4.6385,12.3196,6.5402,-1.9017
user,left,8,8854307,1,0,1,0.469428,0.530572,5.893,18.385,6.4943,-0.6013
user,left,8,8856254,1,0,1,0.485921,0.514079,6.0186,23.0506,4.9541,1.0645
user,left,8,8858201,1,0,1,0.522101,0.477899,8.3904,15.294,9.4895,-1.0991
user,left,8,8860148,1,0,1,0.48407,0.51593,7.7361,21.1361,4.5009,3.2352
user,left,8,8862095,1,0,1,0.48476,0.51524,6.2649,21.7734,4.9514,1.3135
user,left,8,8864042,1,0,1,0.460724,0.539276,6.6058,18.9717,7.1611,-0.5553
user,left,8,8865989,1,0,1,0.486503,0.513497,7.8745,15.1637,7.4508,0.4237
user,left,8,8867936,1,0,1,0.583865,0.416135,6.6589,16.6731,4.6054,2.0535
user,left,8,8869883,1,0,1,0.550828,0.449172,4.1744,20.8641,4.7456,-0.5712
user,left,8,8871830,1,0,1,0.554274,0.445726,3.7537,21.8784,5.5915,-1.8379
user,left,8,8873777,1,0,1,0.588032,0.411968,2.8596,10.5534,4.5639,-1.7043
user,left,8,8875724,1,0,1,0.555803,0.444197,4.2755,11.8502,4.8653,-0.5898
user,left,8,8877671,1,0,1,0.587774,0.412226,3.7517,14.1057,3.2402,0.5115
user,left,8,8879618,1,0,1,0.53422,0.46578,3.1361,8.0097,2.8769,0.2592
user,left,8,8881565,1,0,1,0.577712,0.422288,2.9591,13.0823,4.5544,-1.5953
user,left,8,8883512,1,0,1,0.577805,0.422195,3.0306,13.619,4.0029,-0.9723
user,left,8,8908823,1,0,1,0.450289,0.549711,4.9529,9.8463,4.9663,-0.0134
user,left,8,8910770,1,0,1,0.447603,0.552397,4.92,12.2826,5.4685,-0.5485
user,left,8,8912717,1,0,1,0.451988,0.548012,4.2478,12.7012,4.768,-0.5202
user,left,8,8914664,1,0,1,0.452263,0.547737,4.3352,12.853,5.4888,-1.1536
user,left,8,8916611,1,0,1,0.471413,0.528587,4.4348,12.4688,5.3925,-0.9578
user,left,8,8918558,1,0,1,0.483506,0.516494,5.3675,18.5817,6.3552,-0.9877
user,left,8,8920505,1,0,1,0.468713,0.531287,5.5796,15.8784,6.0325,-0.4529
user,left,8,8922452,1,0,1,0.480763,0.519237,6.4608,16.3833,6.6914,-0.2306
user,left,8,8924399,1,0,1,0.460917,0.539083,4.4526,15.8327,5.8362,-1.3836
user,left,8,8926346,1,0,1,0.522016,0.477984,6.2232,21.9135,5.6874,0.5358
user,left,8,8928293,1,0,1,0.556175,0.443825,7.9691,17.3802,8.8001,-0.831
user,left,8,8930240,1,0,1,0.426151,0.573849,6.4424,21.0062,7.0442,-0.6018
user,left,8,8932187,1,0,1,0.433693,0.566307,7.3875,20.57,6.2713,1.1163
user,left,8,8934134,1,0,1,0.45626,0.54374,5.1951,19.7318,7.8238,-2.6287
user,left,8,8936081,1,0,1,0.425298,0.574702,11.0578,24.2373,9.4888,1.569
user,left,8,8938028,1,0,1,0.44182,0.55818,11.9978,24.8249,10.1142,1.8836
user,left,8,8939975,1,0,1,0.508934,0.491066,10.7086,15.434,12.2986,-1.59
user,left,8,8941922,1,0,1,0.496792,0.503208,12.8137,14.8877,13.439,-0.6253
user,left,8,8943869,1,0,1,0.490207,0.509793,7.4455,13.8827,7.4893,-0.0438
user,left,8,8945816,1,0,1,0.442608,0.557392,5.0623,21.0052,5.1379,-0.0756
user,left,8,8947763,1,0,1,0.422607,0.577393,6.6278,12.2985,8.384,-1.7562
user,left,8,8949710,1,0,1,0.496277,0.503723,4.7083,8.5874,3.6177,1.0907
user,left,8,8951657,1,0,1,0.421715,0.578285,4.842,13.2526,4.8107,0.0313
user,left,8,8953604,1,0,1,0.422985,0.577015,3.3777,14.9655,4.3411,-0.9634
user,left,8,8955551,1,0,1,0.420596,0.579404,3.448,22.8613,4.4224,-0.9744
user,left,8,8957498,1,0,1,0.451768,0.548232,3.7191,24.6516,4.9314,-1.2123
user,left,8,8959445,1,0,1,0.63098,0.36902,5.8003,14.5289,6.2667,-0.4663
user,left,8,8961392,1,0,1,0.394154,0.605846,4.8793,11.15,6.1796,-1.3004
user,left,8,8963339,1,0,1,0.487376,0.512624,4.5311,10.8957,4.4228,0.1083
user,left,8,8965286,1,0,1,0.428936,0.571064,4.0371,21.5581,4.5789,-0.5418
user,left,8,8967233,1,0,1,0.408638,0.591362,5.6782,5.3644,6.4884,-0.8102
user,left,8,8969180,1,0,1,0.4061,0.5939,5.2545,11.802,5.957,-0.7024
user,left,8,8971127,1,0,1,0.404202,0.595798,5.1971,5.9868,5.7259,-0.5289
user,left,8,8973074,1,0,1,0.400358,0.599642,5.8553,6.249,5.145,0.7103
user,left,8,8975021,1,0,1,0.415263,0.584737,5.6926,11.0528,5.206,0.4866
user,left,8,8976968,1,0,1,0.411238,0.588762,8.7998,8.7627,8.13,0.6697
user,left,8,8978915,1,0,1,0.400696,0.599304,3.2958,7.0016,5.8315,-2.5357
user,left,8,8980862,1,0,1,0.414912,0.585088,4.9114,6.5601,4.927,-0.0155
user,left,8,8982809,1,0,1,0.407835,0.592165,4.9708,6.3081,5.0727,-0.1019
user,left,8,8984756,1,0,1,0.403402,0.596598,6.3365,6.464,6.9521,-0.6156
user,left,8,8986703,1,0,1,0.464756,0.535244,3.4835,10.9023,3.9424,-0.4589
user,left,8,8988650,1,0,1,0.544197,0.455803,3.8864,8.2543,4.1862,-0.2998
user,left,8,8990597,1,0,1,0.544459,0.455541,4.7171,9.8257,5.2683,-0.5511
user,left,8,8992544,1,0,1,0.541637,0.458363,4.6715,6.1935,4.3869,0.2846
user,left,8,8994491,1,0,1,0.550143,0.449857,5.3418,11.0203,4.4317,0.9101
user,left,8,8996438,1,0,1,0.553196,0.446804,6.5015,11.2634,5.3189,1.1825
user,left,8,8998385,1,0,1,0.580694,0.419306,4.1957,11.1123,5.3643,-1.1686
user,left,8,9000332,1,0,1,0.555377,0.444623,5.6238,9.9349,4.7249,0.8988
user,left,8,9029537,1,0,1,0.416396,0.583604,6.3794,16.3233,7.4876,-1.1082
user,left,8,9031484,1,0,1,0.592748,0.407252,6.6591,8.2836,6.9132,-0.2541
user,left,8,9033431,1,0,1,0.394587,0.605413,5.166,16.6869,7.6528,-2.4868
user,left,8,9035378,1,0,1,0.435497,0.564503,6.9318,21.1425,7.6248,-0.693
user,left,8,9037325,1,0,1,0.411,0.589,8.6821,9.5997,8.2993,0.3828
user,left,8,9039272,1,0,1,0.398687,0.601313,4.9482,26.1495,7.8208,-2.8725
user,left,8,9041219,1,0,1,0.552265,0.447735,11.9829,19.9968,8.4457,3.5372
user,left,8,9043166,1,0,1,0.398557,0.601443,9.2136,13.4548,9.3021,-0.0885
user,left,8,9045113,1,0,1,0.403905,0.596095,6.8521,20.8425,6.8176,0.0345
user,left,8,9047060,1,0,1,0.481082,0.518918,8.8805,17.1408,6.6382,2.2423
user,left,8,9049007,1,0,1,0.426581,0.573419,5.5326,19.6918,5.9485,-0.4159
user,left,8,9050954,1,0,1,0.464502,0.535498,10.9616,21.1789,10.7938,0.1678
user,left,8,9052901,1,0,1,0.521769,0.478231,5.9581,18.2275,4.5779,1.3802
user,left,8,9054848,1,0,1,0.434504,0.565496,6.9505,22.3676,7.1309,-0.1804
user,left,8,9056795,1,0,1,0.443285,0.556715,6.048,23.1519,5.5746,0.4734
user,left,8,9058742,1,0,1,0.503431,0.496569,6.9801,12.275,6.2627,0.7173
user,left,8,9060689,1,0,1,0.443741,0.556259,5.4733,13.8979,5.7506,-0.2773
user,left,8,9062636,1,0,1,0.471666,0.528334,8.9449,18.4494,9.6483,-0.7034
user,left,8,9064583,1,0,1,0.536548,0.463452,9.3402,14.2826,8.8092,0.5309
user,left,8,9066530,1,0,1,0.444627,0.555373,6.2227,11.1029,5.7258,0.4969
user,left,8,9068477,1,0,1,0.566789,0.433211,6.0992,14.1591,5.6385,0.4606
user,left,8,9070424,1,0,1,0.635407,0.364593,4.924,23.1535,4.6153,0.3087
user,left,8,9072371,1,0,1,0.671305,0.328695,4.6137,11.0856,6.0336,-1.4198
user,left,8,9074318,1,0,1,0.621659,0.378341,3.7641,12.058,3.7908,-0.0267
user,left,8,9076265,1,0,1,0.650823,0.349177,5.2948,12.5918,4.9904,0.3044
user,left,8,9078212,1,0,1,0.63257,0.36743,6.0938,11.8096,5.0673,1.0265
user,left,8,9080159,1,0,1,0.616804,0.383196,4.1046,8.2422,4.2374,-0.1328
user,left,8,9082106,1,0,1,0.641355,0.358645,4.0979,4.8039,6.3416,-2.2437
user,left,8,9107417,1,0,1,0.416766,0.583234,5.569,15.5124,5.0908,0.4782
user,left,8,9109364,1,0,1,0.4227,0.5773,7.0125,21.8387,5.8399,1.1726
user,left,8,9111311,1,0,1,0.413264,0.586736,7.6093,17.281,5.6554,1.9539
user,left,8,9113258,1,0,1,0.402333,0.597667,3.2534,13.7685,3.669,-0.4156
user,left,8,9115205,1,0,1,0.423444,0.576556,8.0399,21.6783,6.6196,1.4203
user,left,8,9117152,1,0,1,0.418262,0.581738,9.6271,27.7321,6.2242,3.403
user,left,8,9119099,1,0,1,0.423318,0.576682,4.0149,27.5766,5.0526,-1.0378
user,left,8,9121046,1,0,1,0.415507,0.584493,4.2111,23.8352,4.2722,-0.0611
user,left,8,9122993,1,0,1,0.426231,0.573769,6.7319,30.8191,6.0106,0.7214
user,left,8,9124940,1,0,1,0.443111,0.556889,9.9134,28.6658,8.877,1.0364
user,left,8,9126887,1,0,1,0.537789,0.462211,6.7179,13.1799,7.7602,-1.0423
user,left,8,9128834,1,0,1,0.407769,0.592231,4.2092,12.4672,3.8762,0.333
user,left,8,9130781,1,0,1,0.447645,0.552355,3.9756,10.1434,3.5811,0.3945
user,left,8,9132728,1,0,1,0.418006,0.581994,3.7843,10.0557,3.6785,0.1058
user,left,8,9134675,1,0,1,0.468451,0.531549,3.7902,10.291,3.4447,0.3455
user,left,8,9136622,1,0,1,0.427651,0.572349,5.3305,9.5467,7.3423,-2.0118
user,left,8,9138569,1,0,1,0.426915,0.573085,6.6163,14.9075,3.7226,2.8937
user,left,8,9140516,1,0,1,0.577867,0.422133,4.2362,10.8116,4.474,-0.2378
user,left,8,9142463,1,0,1,0.422562,0.577438,6.3518,11.3995,3.5421,2.8097
user,left,8,9144410,1,0,1,0.558442,0.441558,3.422,10.5668,3.9107,-0.4887
user,left,8,9146357,1,0,1,0.397269,0.602731,4.2723,11.6263,4.4565,-0.1842
user,left,8,9148304,1,0,1,0.515261,0.484739,6.4685,23.3537,5.3107,1.1578
user,left,8,9150251,1,0,1,0.485372,0.514628,11.5936,25.3485,8.4888,3.1047
user,left,8,9152198,1,0,1,0.477161,0.522839,8.4252,25.1167,6.9023,1.5229
user,left,8,9154145,1,0,1,0.457343,0.542657,6.2075,23.1872,4.9105,1.2971
user,left,8,9156092,1,0,1,0.421104,0.578896,7.0878,12.7144,9.22,-2.1322
user,left,8,9158039,1,0,1,0.482327,0.517673,9.4192,18.3779,7.5096,1.9096
user,left,8,9159986,1,0,1,0.478789,0.521211,9.2377,19.5278,6.318,2.9197
user,left,8,9161933,1,0,1,0.412182,0.587818,9.2693,18.7373,8.7908,0.4785
user,left,8,9163880,1,0,1,0.451063,0.548937,9.134,18.0301,8.6508,0.4832
user,left,8,9165827,1,0,1,0.517559,0.482441,8.5736,19.3659,7.7788,0.7948
user,left,8,9167774,1,0,1,0.494176,0.505824,11.0225,17.4807,9.5537,1.4688
user,left,8,9169721,1,0,1,0.591156,0.408844,4.7481,5.9703,6.0081,-1.2601
user,left,8,9171668,1,0,1,0.563581,0.436419,6.5862,11.3085,6.2803,0.3059
user,left,8,9173615,1,0,1,0.59877,0.40123,6.2616,7.0439,5.9953,0.2663
user,left,8,9175562,1,0,1,0.602678,0.397322,5.7883,5.9995,4.5864,1.2018
user,left,8,9177509,1,0,1,0.571123,0.428877,5.8055,7.0766,5.1873,0.6182
user,left,8,9179456,1,0,1,0.53474,0.46526,9.4831,11.4524,10.1718,-0.6887
user,left,8,9181403,1,0,1,0.540387,0.459613,8.4412,11.8414,8.8115,-0.3703
user,left,8,9183350,1,0,1,0.559054,0.440946,5.0308,12.5525,5.4683,-0.4375
user,left,8,9208661,1,0,1,0.408456,0.591544,5.7895,21.3289,4.5528,1.2367
user,left,8,9210608,1,0,1,0.520094,0.479906,6.3807,16.2558,5.512,0.8686
user,left,8,9212555,1,0,1,0.398086,0.601914,3.493,11.504,2.8999,0.5931
user,left,8,9214502,1,0,1,0.599933,0.400067,9.0775,17.5652,8.4646,0.6128
user,left,8,9216449,1,0,1,0.426425,0.573575,3.0108,8.2726,3.6865,-0.6757
user,left,8,9218396,1,0,1,0.497604,0.502396,5.5277,12.0689,4.9731,0.5546
user,left,8,9220343,1,0,1,0.41462,0.58538,4.4198,15.3957,5.634,-1.2142
user,left,8,9222290,1,0,1,0.395995,0.604005,3.5176,17.8816,3.649,-0.1315
user,left,8,9224237,1,0,1,0.550218,0.449782,6.6012,19.0414,6.7445,-0.1433
user,left,8,9226184,1,0,1,0.457446,0.542554,5.1452,13.6577,4.6334,0.5118
user,left,8,9228131,1,0,1,0.425498,0.574502,6.1261,11.7633,5.7508,0.3753
user,left,8,9230078,1,0,1,0.4239,0.5761,8.4391,6.6294,6.6573,1.7819
user,left,8,9232025,1,0,1,0.430492,0.569508,5.7943,6.0115,4.8996,0.8947
user,left,8,9233972,1,0,1,0.437852,0.562148,5.9153,14.008,7.6514,-1.7361
user,left,8,9235919,1,0,1,0.494233,0.505767,7.1215,6.1661,4.827,2.2945
user,left,8,9237866,1,0,1,0.468925,0.531075,5.3104,10.6586,4.9355,0.3749
user,left,8,9239813,1,0,1,0.42363,0.57637,7.4402,5.7979,5.4711,1.9691
user,left,8,9241760,1,0,1,0.417488,0.582512,6.4593,6.2176,5.5073,0.9521
user,left,8,9243707,1,0,1,0.405608,0.594392,4.1875,13.4405,5.9671,-1.7796
user,left,8,9245654,1,0,1,0.487432,0.512568,7.8151,8.7191,4.088,3.7272
user,left,8,9247601,1,0,1,0.443951,0.556049,6.3457,13.4295,4.7326,1.6132
user,left,8,9249548,1,0,1,0.392312,0.607688,6.1596,11.7793,6.1619,-0.0023
user,left,8,9251495,1,0,1,0.588093,0.411907,5.1797,25.7286,7.875,-2.6953
user,left,8,9253442,1,0,1,0.522479,0.477521,4.8884,31.1621,5.6699,-0.7815
user,left,8,9255389,1,0,1,0.439366,0.560634,11.1785,18.6434,9.6207,1.5578
user,left,8,9257336,1,0,1,0.573475,0.426525,3.1928,22.2296,4.1751,-0.9824
user,left,8,9259283,1,0,1,0.595718,0.404282,8.9666,19.2449,6.3714,2.5952
user,left,8,9261230,1,0,1,0.403371,0.596629,9.3531,15.3175,10.2399,-0.8868
user,left,8,9263177,1,0,1,0.569973,0.430027,4.6158,11.6073,6.56,-1.9443
user,left,8,9265124,1,0,1,0.52689,0.47311,8.5577,20.9549,7.3306,1.2271
user,left,8,9267071,1,0,1,0.467032,0.532968,10.991,25.3557,10.2244,0.7666
user,left,8,9269018,1,0,1,0.485762,0.514238,3.4183,8.761,2.7887,0.6296
user,left,8,9270965,1,0,1,0.490693,0.509307,2.3878,37.1445,3.3081,-0.9203
user,left,8,9272912,1,0,1,0.518525,0.481475,4.2466,6.6293,2.9745,1.2721
user,left,8,9274859,1,0,1,0.512043,0.487957,3.2741,4.6049,2.915,0.3591
user,left,8,9276806,1,0,1,0.49806,0.50194,3.1659,5.9708,3.0348,0.131
user,left,8,9278753,1,0,1,0.554292,0.445708,4.7375,5.5866,4.6397,0.0977
user,left,8,9280700,1,0,1,0.495768,0.504232,3.1707,5.0034,3.0889,0.0818
user,left,8,9282647,1,0,1,0.488617,0.511383,4.0883,6.4735,3.15,0.9383
user,left,8,9284594,1,0,1,0.529745,0.470255,3.3979,5.9312,2.8529,0.545
user,left,8,9286541,1,0,1,0.484726,0.515274,3.0667,5.967,2.9391,0.1276
user,left,8,9288488,1,0,1,0.396523,0.603477,6.1382,5.8019,7.0207,-0.8824
user,left,8,9290435,1,0,1,0.404602,0.595398,4.8945,8.2102,4.1414,0.7531
user,left,8,9292382,1,0,1,0.420573,0.579427,4.2264,8.8929,5.292,-1.0655
user,left,8,9294329,1,0,1,0.41198,0.58802,6.0017,9.9517,5.463,0.5387
user,left,8,9296276,1,0,1,0.453088,0.546912,6.4006,12.4529,7.9905,-1.5899
user,left,8,9298223,1,0,1,0.407204,0.592796,5.6807,11.1595,4.0206,1.6601
user,left,8,9300170,1,0,1,0.455178,0.544822,6.4741,17.6697,6.7788,-0.3047
user,left,8,9302117,1,0,1,0.397114,0.602886,5.4873,14.5783,6.1302,-0.6429
user,left,8,9304064,1,0,1,0.395857,0.604143,4.5713,16.0668,4.3186,0.2527
user,left,8,9306011,1,0,1,0.391339,0.608661,5.3126,20.3862,4.7817,0.5309
user,left,8,9307958,1,0,1,0.509396,0.490604,7.3332,11.7007,4.3978,2.9354
user,left,8,9309905,1,0,1,0.465733,0.534267,7.6263,15.3021,8.0031,-0.3768
user,left,8,9311852,1,0,1,0.455588,0.544412,5.9253,19.1383,6.2239,-0.2985
user,left,8,9313799,1,0,1,0.456328,0.543672,6.9485,13.9504,8.0556,-1.1071
user,left,8,9315746,1,0,1,0.460221,0.539779,7.0282,16.3385,5.5111,1.5172
user,left,8,9317693,1,0,1,0.468777,0.531223,9.2724,14.1601,7.0653,2.2071
user,left,8,9319640,1,0,1,0.46144,0.53856,6.2213,17.8487,5.4904,0.7309
user,left,8,9321587,1,0,1,0.46628,0.53372,8.3495,17.8977,5.6318,2.7176
user,left,8,9323534,1,0,1,0.448195,0.551805,10.8586,21.5745,9.1222,1.7364
user,left,8,9325481,1,0,1,0.464375,0.535625,8.995,25.0424,8.5288,0.4662
user,left,8,9327428,1,0,1,0.440602,0.559398,6.7652,22.7965,6.0806,0.6846
user,left,8,9329375,1,0,1,0.419976,0.580024,8.114,25.4969,6.1927,1.9213
user,left,8,9331322,1,0,1,0.44583,0.55417,6.6872,22.0836,4.1822,2.505
user,left,8,9333269,1,0,1,0.45361,0.54639,6.7478,22.3611,5.0753,1.6725
user,left,8,9335216,1,0,1,0.446444,0.553556,9.2516,20.1817,7.4805,1.771
user,left,8,9337163,1,0,1,0.450127,0.549873,10.7739,22.0586,7.342,3.4319
user,left,8,9339110,1,0,1,0.444016,0.555984,6.2032,24.3018,5.9523,0.2509
user,left,8,9341057,1,0,1,0.43961,0.56039,7.4694,25.2606,5.7988,1.6706
user,left,8,9343004,1,0,1,0.460415,0.539585,7.7354,19.7673,6.4705,1.2648
user,left,8,9344951,1,0,1,0.445834,0.554166,8.2525,24.827,5.3352,2.9174
user,left,8,9346898,1,0,1,0.433605,0.566395,8.7019,16.4498,6.1419,2.56
user,left,8,9348845,1,0,1,0.483083,0.516917,8.9642,25.5291,8.1094,0.8548
user,left,8,9350792,1,0,1,0.421756,0.578244,5.9002,26.0976,5.7351,0.1651
user,left,8,9352739,1,0,1,0.424597,0.575403,7.8272,24.0533,6.217,1.6102
user,left,8,9354686,1,0,1,0.415851,0.584149,8.5842,26.2697,6.2193,2.365
user,left,8,9356633,1,0,1,0.4188,0.5812,7.2006,25.801,5.1635,2.0371
user,left,8,9358580,1,0,1,0.422431,0.577569,7.242,23.5256,6.6849,0.557
user,left,8,9360527,1,0,1,0.44071,0.55929,6.4273,18.2306,5.6021,0.8252
user,left,8,9362474,1,0,1,0.42222,0.57778,6.6828,18.2935,5.8447,0.838
user,left,8,9364421,1,0,1,0.41552,0.58448,6.6648,16.8518,6.6193,0.0455
user,left,8,9366368,1,0,1,0.471621,0.528379,5.9317,18.6415,6.6095,-0.6778
user,left,8,9368315,1,0,1,0.424866,0.575134,4.7242,18.5066,4.2483,0.4758
user,left,8,9370262,1,0,1,0.423942,0.576058,3.939,18.5848,4.7436,-0.8046
user,left,8,9372209,1,0,1,0.424647,0.575353,6.4449,11.3762,5.368,1.0769
user,left,8,9374156,1,0,1,0.407281,0.592719,3.4523,29.0525,3.4271,0.0252
user,left,8,9376103,1,0,1,0.445936,0.554064,4.081,27.0084,3.4836,0.5974
user,left,8,9378050,1,0,1,0.454766,0.545234,5.5317,37.4174,4.5261,1.0056
user,left,8,9379997,1,0,1,0.405374,0.594626,3.5479,23.2239,3.2999,0.248
user,left,8,9381944,1,0,1,0.422149,0.577851,4.7711,29.6069,2.8825,1.8885
user,left,8,9383891,1,0,1,0.505837,0.494163,4.6003,31.9011,4.5965,0.0038
user,left,8,9385838,1,0,1,0.443894,0.556106,4.4608,17.3608,5.4324,-0.9716
user,left,8,9387785,1,0,1,0.396155,0.603845,3.6911,13.3589,2.7791,0.912
user,left,8,9389732,1,0,1,0.393311,0.606689,3.5593,12.9732,3.8814,-0.3221
user,left,8,9391679,1,0,1,0.423857,0.576143,4.4204,18.8861,4.2673,0.1531
user,left,8,9393626,1,0,1,0.403285,0.596715,3.0461,13.186,3.4395,-0.3934
user,left,8,9395573,1,0,1,0.387429,0.612571,4.0011,19.8818,4.1483,-0.1472
user,left,8,9397520,1,0,1,0.429807,0.570193,4.3148,14.7174,3.7796,0.5352
user,left,8,9399467,1,0,1,0.565886,0.434114,5.3664,13.4499,4.6807,0.6857
user,left,8,9401414,1,0,1,0.395113,0.604887,3.8986,15.6122,2.6656,1.233
user,left,8,9403361,1,0,1,0.387087,0.612913,3.4309,21.2331,3.5205,-0.0896
user,left,8,9405308,1,0,1,0.447651,0.552349,3.5817,18.1333,5.0666,-1.4849
user,left,8,9407255,1,0,1,0.445065,0.554935,5.4334,17.6674,5.7197,-0.2863
user,left,8,9409202,1,0,1,0.435591,0.564409,5.7777,22.4943,4.2711,1.5066
user,left,8,9411149,1,0,1,0.468657,0.531343,8.5886,27.3657,8.7708,-0.1822
user,left,8,9413096,1,0,1,0.482331,0.517669,9.4262,26.0282,8.4385,0.9877
user,left,8,9415043,1,0,1,0.474988,0.525012,8.1194,25.0474,6.2754,1.844
user,left,8,9416990,1,0,1,0.474266,0.525734,7.1194,25.3008,5.2385,1.881
user,left,8,9418937,1,0,1,0.458163,0.541837,4.8723,28.5305,4.2731,0.5992
user,left,8,9420884,1,0,1,0.463066,0.536934,5.3819,28.6388,4.9733,0.4086
user,left,8,9422831,1,0,1,0.4431,0.5569,6.3426,19.6868,6.3768,-0.0342
