split,hand,ep_idx,center_idx,mocap_tracked,mocap_stale,markers_valid,occlusion_score,visible_ratio,mae_vision_deg,mae_emg_deg,mae_fusion_deg,delta_fusion_deg
user,left,9,10821207,1,0,1,0.490626,0.509374,7.4988,21.0323,6.1689,1.3299
user,left,9,10828997,1,0,1,0.406964,0.593036,4.6932,17.8985,3.7586,0.9346
user,left,9,10860157,1,0,1,0.394778,0.605222,9.7018,11.4799,8.1296,1.5722
user,left,9,10867947,1,0,1,0.391381,0.608619,4.1988,4.0826,3.7549,0.4439
user,left,9,10875737,1,0,1,0.403756,0.596244,9.6839,8.9944,8.1571,1.5268
user,left,9,10883527,1,0,1,0.399956,0.600044,6.7923,25.9002,5.4188,1.3735
user,left,9,10891317,1,0,1,0.50753,0.49247,5.3902,6.5962,4.2945,1.0957
user,left,9,10899107,1,0,1,0.502871,0.497129,6.6291,10.0217,6.507,0.1221
user,left,9,10906897,1,0,1,0.433788,0.566212,9.1583,16.1168,6.8796,2.2787
user,left,9,10914687,1,0,1,0.423018,0.576982,8.7687,15.7767,8.2572,0.5115
user,left,9,10922477,1,0,1,0.444169,0.555831,11.627,19.2702,7.2749,4.3521
user,left,9,10930267,1,0,1,0.463319,0.536681,7.4551,15.3797,6.6517,0.8035
user,left,9,10938057,1,0,1,0.498899,0.501101,7.8938,24.7386,8.0264,-0.1326
user,left,9,10945847,1,0,1,0.529055,0.470945,5.6489,7.4404,5.9586,-0.3097
user,left,9,10953637,1,0,1,0.485162,0.514838,6.516,9.8638,8.0163,-1.5003
user,left,9,10984797,1,0,1,0.471441,0.528559,5.7592,13.1338,6.1694,-0.4102
user,left,9,10992587,1,0,1,0.48538,0.51462,6.6514,11.3545,6.2792,0.3722
user,left,9,11000377,1,0,1,0.497782,0.502218,5.9781,11.7591,5.6309,0.3472
user,left,9,11008167,1,0,1,0.431323,0.568677,10.6576,23.0499,11.0051,-0.3474
user,left,9,11015957,1,0,1,0.574303,0.425697,7.6959,14.3784,5.9988,1.6971
user,left,9,11023747,1,0,1,0.538802,0.461198,8.8686,11.9081,8.8641,0.0045
user,left,9,11031537,1,0,1,0.432107,0.567893,4.6533,12.572,6.5361,-1.8828
user,left,9,11039327,1,0,1,0.528963,0.471037,8.3171,13.0817,8.2526,0.0645
user,left,9,11047117,1,0,1,0.517105,0.482895,5.8535,11.7887,7.4939,-1.6404
user,left,9,11054907,1,0,1,0.549108,0.450892,5.4878,12.1397,5.3385,0.1493
user,left,9,11062697,1,0,1,0.539664,0.460336,5.0603,11.4027,6.0052,-0.9449
user,left,9,11070487,1,0,1,0.50345,0.49655,4.8673,13.3317,5.6872,-0.8199
user,left,9,11109437,1,0,1,0.416976,0.583024,6.071,23.6242,5.528,0.543
user,left,9,11117227,1,0,1,0.566685,0.433315,5.6679,14.4068,6.2868,-0.6189
user,left,9,11125017,1,0,1,0.486752,0.513248,9.7524,13.4128,7.8552,1.8971
user,left,9,11132807,1,0,1,0.581269,0.418731,7.893,18.238,6.9122,0.9808
user,left,9,11140597,1,0,1,0.450924,0.549076,6.7088,19.3911,5.8898,0.819
user,left,9,11148387,1,0,1,0.621686,0.378314,3.4385,15.8322,3.953,-0.5145
user,left,9,11156177,1,0,1,0.702457,0.297543,3.136,17.6318,2.7046,0.4314
user,left,9,11187337,1,0,1,0.390575,0.609425,8.4467,15.0241,7.889,0.5577
user,left,9,11195127,1,0,1,0.492622,0.507378,9.368,22.0303,8.0507,1.3172
user,left,9,11202917,1,0,1,0.50191,0.49809,9.9717,20.6188,8.7707,1.201
user,left,9,11210707,1,0,1,0.41542,0.58458,6.2806,11.4027,4.9909,1.2898
user,left,9,11218497,1,0,1,0.414594,0.585406,5.002,15.8431,4.8201,0.1819
user,left,9,11226287,1,0,1,0.59893,0.40107,14.5382,23.9824,13.4462,1.092
user,left,9,11234077,1,0,1,0.468329,0.531671,5.8347,14.4738,6.0394,-0.2047
user,left,16,20946042,1,0,1,0.413213,0.586787,6.9282,14.7435,10.0972,-3.169
user,left,16,20953832,1,0,1,0.428818,0.571182,4.7157,12.4981,5.6819,-0.9662
user,left,16,20961622,1,0,1,0.480303,0.519697,5.2404,20.4924,6.8307,-1.5903
user,left,16,20969412,1,0,1,0.591331,0.408669,3.726,25.1888,3.7461,-0.0201
user,left,16,20977202,1,0,1,0.585929,0.414071,3.8871,23.3514,3.5002,0.3869
user,left,16,20984992,1,0,1,0.508585,0.491415,5.2266,9.2107,6.2371,-1.0104
user,left,16,20992782,1,0,1,0.473579,0.526421,5.3336,12.0567,5.5034,-0.1698
user,left,16,21000572,1,0,1,0.486045,0.513955,5.0141,12.5462,6.0014,-0.9873
user,left,16,21008362,1,0,1,0.573441,0.426559,3.3213,12.229,3.7741,-0.4528
user,left,16,21039522,1,0,1,0.48087,0.51913,7.3544,13.904,8.0093,-0.6549
user,left,16,21047312,1,0,1,0.446503,0.553497,5.8253,17.511,4.548,1.2773
user,left,16,21055102,1,0,1,0.439861,0.560139,15.2722,21.9573,13.7472,1.525
user,left,16,21062892,1,0,1,0.548333,0.451667,7.0666,16.9551,4.9562,2.1104
user,left,16,21070682,1,0,1,0.526455,0.473545,4.587,8.5729,5.7541,-1.1671
user,left,16,21078472,1,0,1,0.443522,0.556478,4.4336,13.6314,4.6092,-0.1756
user,left,16,21086262,1,0,1,0.630411,0.369589,4.4912,7.6092,4.7163,-0.225
user,left,16,21094052,1,0,1,0.566337,0.433663,3.8119,19.2644,3.3392,0.4727
user,left,16,21125212,1,0,1,0.425114,0.574886,4.0806,30.0217,4.5305,-0.4499
user,left,16,21133002,1,0,1,0.567417,0.432583,5.968,22.12,7.0849,-1.1169
user,left,16,21140792,1,0,1,0.515659,0.484341,7.9309,23.4377,7.5527,0.3782
user,left,16,21148582,1,0,1,0.478994,0.521006,5.9827,13.4832,6.1958,-0.213
user,left,16,21156372,1,0,1,0.425722,0.574278,3.7575,17.8937,3.4962,0.2613
user,left,16,21164162,1,0,1,0.414988,0.585012,8.2823,18.8733,7.9858,0.2965
user,left,16,21171952,1,0,1,0.416208,0.583792,4.9973,17.5037,5.4435,-0.4462
user,left,16,21179742,1,0,1,0.455117,0.544883,9.004,17.9321,7.1747,1.8294
user,left,16,21187532,1,0,1,0.581107,0.418893,6.2607,19.3573,6.583,-0.3223
user,left,16,21195322,1,0,1,0.595367,0.404633,9.8988,9.0651,8.6329,1.2659
user,left,16,21226482,1,0,1,0.376728,0.623272,2.6622,13.3495,2.3004,0.3618
user,left,16,21234272,1,0,1,0.411907,0.588093,3.2638,5.4286,2.6058,0.658
user,left,16,21242062,1,0,1,0.50057,0.49943,5.3731,17.8301,5.3494,0.0237
user,left,16,21249852,1,0,1,0.49998,0.50002,6.2906,16.467,7.6998,-1.4093
user,left,16,21257642,1,0,1,0.514205,0.485795,6.8195,32.3362,9.6554,-2.8359
user,left,16,21265432,1,0,1,0.504812,0.495188,9.3528,11.4793,9.1924,0.1605
user,left,16,21273222,1,0,1,0.522828,0.477172,6.3433,31.2237,6.0946,0.2487
user,left,16,21281012,1,0,1,0.467618,0.532382,6.228,4.7893,5.4628,0.7653
user,left,16,21288802,1,0,1,0.49634,0.50366,3.7831,6.1546,3.1539,0.6292
user,left,16,21296592,1,0,1,0.564945,0.435055,5.8063,11.069,3.6718,2.1345
user,left,16,21304382,1,0,1,0.420091,0.579909,4.6607,14.2418,6.2103,-1.5496
user,left,16,21312172,1,0,1,0.4473,0.5527,4.758,14.0115,7.1999,-2.4419
user,left,16,21319962,1,0,1,0.419631,0.580369,4.6258,7.1475,6.2093,-1.5836
user,left,16,21327752,1,0,1,0.447006,0.552994,9.372,13.685,5.6783,3.6937
user,left,16,21335542,1,0,1,0.449405,0.550595,8.6866,12.6401,9.9779,-1.2913
user,left,16,21343332,1,0,1,0.314531,0.685469,3.0593,13.398,2.7095,0.3499
user,left,16,21351122,1,0,1,0.317259,0.682741,2.9769,5.3719,3.1332,-0.1563
user,left,16,21358912,1,0,1,0.362423,0.637577,4.7241,7.8571,4.7988,-0.0747
user,left,16,21366702,1,0,1,0.457489,0.542511,5.9513,10.8113,7.0872,-1.136
user,left,16,21374492,1,0,1,0.453393,0.546607,5.7468,9.1511,8.224,-2.4772
user,left,16,21382282,1,0,1,0.448738,0.551262,4.6023,8.5624,7.0855,-2.4832
user,left,16,21390072,1,0,1,0.456487,0.543513,5.1305,10.3076,6.5928,-1.4623
user,left,16,21397862,1,0,1,0.412681,0.587319,8.401,29.2703,6.0823,2.3187
user,left,16,21405652,1,0,1,0.454639,0.545361,4.1884,8.5843,3.1263,1.0621
user,left,16,21413442,1,0,1,0.422671,0.577329,3.7043,7.6846,2.8143,0.89
user,left,16,21421232,1,0,1,0.444076,0.555924,4.5429,12.2843,4.0947,0.4482
user,left,16,21429022,1,0,1,0.443766,0.556234,5.7562,26.8611,5.6727,0.0835
user,left,16,21436812,1,0,1,0.456923,0.543077,5.7804,16.8635,6.0891,-0.3087
user,left,16,21444602,1,0,1,0.49705,0.50295,10.5848,18.5325,6.7563,3.8285
user,left,16,21452392,1,0,1,0.507398,0.492602,8.1121,16.6591,6.1776,1.9345
user,left,16,21460182,1,0,1,0.44238,0.55762,6.2687,14.2456,6.1396,0.1291
user,left,16,21467972,1,0,1,0.467356,0.532644,5.5343,13.0551,5.0825,0.4518
user,left,16,21475762,1,0,1,0.543191,0.456809,8.3942,12.4437,6.5956,1.7986
user,left,16,21483552,1,0,1,0.489311,0.510689,9.7898,29.187,7.9086,1.8811
user,left,16,21491342,1,0,1,0.584928,0.415072,7.7151,18.0041,8.704,-0.9888
user,left,16,21499132,1,0,1,0.486201,0.513799,5.3666,28.9712,3.6419,1.7247
user,left,16,21506922,1,0,1,0.4608,0.5392,5.9149,18.3289,5.778,0.1368
user,left,16,21514712,1,0,1,0.459541,0.540459,9.2438,21.0162,8.2324,1.0115
user,left,16,21522502,1,0,1,0.439209,0.560791,6.4693,17.1636,5.3759,1.0934
user,left,16,21530292,1,0,1,0.496383,0.503617,4.6936,21.3519,4.7732,-0.0796
user,left,16,21538082,1,0,1,0.429702,0.570298,6.8069,17.3492,6.0647,0.7421
user,left,16,21545872,1,0,1,0.410444,0.589556,3.8232,11.9807,4.0565,-0.2332
user,left,16,21553662,1,0,1,0.439947,0.560053,5.7035,28.9926,4.2249,1.4786
user,left,16,21561452,1,0,1,0.427813,0.572187,3.0822,24.2935,4.6866,-1.6045
user,left,16,21569242,1,0,1,0.465229,0.534771,4.552,15.5032,4.5882,-0.0362
user,left,16,21577032,1,0,1,0.545186,0.454814,16.348,15.2252,15.1695,1.1785
user,left,16,21584822,1,0,1,0.465043,0.534957,7.7651,28.6467,5.3404,2.4247
user,left,16,21592612,1,0,1,0.418226,0.581774,6.5206,24.2085,5.5336,0.987
user,left,16,21600402,1,0,1,0.540917,0.459083,9.1038,24.416,7.1244,1.9794
user,left,16,21608192,1,0,1,0.455229,0.544771,6.3045,16.2422,6.8065,-0.502
user,left,16,21647142,1,0,1,0.491338,0.508662,7.2631,19.1313,6.953,0.31
user,left,16,21654932,1,0,1,0.456825,0.543175,6.5369,19.9124,3.8747,2.6623
user,left,16,21662722,1,0,1,0.419901,0.580099,4.7747,28.2883,4.5541,0.2206
user,left,16,21670512,1,0,1,0.447975,0.552025,7.192,22.2384,7.139,0.053
user,left,16,21701672,1,0,1,0.383152,0.616848,5.3783,10.1337,4.8295,0.5488
user,left,16,21709462,1,0,1,0.441077,0.558923,5.5706,15.7799,4.8888,0.6818
user,left,16,21740622,1,0,1,0.441127,0.558873,5.343,14.5341,5.5419,-0.1989
user,left,16,21748412,1,0,1,0.437539,0.562461,7.9748,21.0128,7.5033,0.4715
user,left,16,21756202,1,0,1,0.482418,0.517582,7.8378,12.8521,6.752,1.0858
user,left,16,21763992,1,0,1,0.469594,0.530406,5.3526,16.7864,5.8539,-0.5013
user,left,16,21771782,1,0,1,0.4579,0.5421,8.6464,19.0929,7.6003,1.0461
user,left,16,21779572,1,0,1,0.44758,0.55242,7.2039,15.4383,6.576,0.6279
user,left,16,21787362,1,0,1,0.451566,0.548434,7.0841,10.7595,4.9809,2.1032
user,left,16,21795152,1,0,1,0.435768,0.564232,6.9382,15.7802,5.5063,1.4319
user,left,16,21802942,1,0,1,0.42333,0.57667,5.6953,11.9471,4.8715,0.8238
user,left,16,21810732,1,0,1,0.417687,0.582313,9.5675,9.283,11.5649,-1.9974
user,left,16,21818522,1,0,1,0.43637,0.56363,6.6422,16.3355,8.6345,-1.9924
user,left,16,21826312,1,0,1,0.501457,0.498543,6.5349,16.0953,7.5069,-0.9721
user,left,16,21834102,1,0,1,0.499701,0.500299,9.2194,16.3511,7.4221,1.7972
user,left,16,21841892,1,0,1,0.456683,0.543317,6.079,8.8269,4.7697,1.3093
user,left,16,21849682,1,0,1,0.482339,0.517661,9.3625,14.9193,8.8158,0.5467
user,left,16,21857472,1,0,1,0.427221,0.572779,10.724,16.2144,9.0681,1.6559
user,left,16,21865262,1,0,1,0.391209,0.608791,2.2522,17.3524,2.8091,-0.5569
user,left,16,21873052,1,0,1,0.409832,0.590168,4.8276,30.6932,3.81,1.0175
user,left,16,21904212,1,0,1,0.546882,0.453118,5.1104,21.6449,5.2217,-0.1113
user,left,16,21912002,1,0,1,0.454993,0.545007,8.945,24.4284,9.036,-0.091
user,left,16,21919792,1,0,1,0.388878,0.611122,6.0363,23.723,10.5097,-4.4734
user,left,16,21927582,1,0,1,0.55646,0.44354,10.2346,17.6994,10.5555,-0.3209
user,left,16,21935372,1,0,1,0.554099,0.445901,10.7891,13.1802,13.9889,-3.1998
user,left,16,21943162,1,0,0,,,13.3189,21.2519,11.5552,1.7637
user,left,16,21950952,1,0,0,,,13.3189,15.8289,10.691,2.6279
user,left,16,21958742,1,0,1,0.317737,0.682263,3.5993,37.0642,3.9823,-0.3829
user,left,16,21966532,1,0,1,0.607085,0.392915,9.1989,12.8692,10.9282,-1.7294
user,left,16,21974322,1,0,1,0.567442,0.432558,5.7377,9.9076,7.6834,-1.9457
user,left,16,21982112,1,0,1,0.599075,0.400925,4.7163,10.1576,4.5916,0.1246
user,left,16,21989902,1,0,1,0.576595,0.423405,6.1327,11.5889,7.5778,-1.4451
user,left,16,21997692,1,0,1,0.599607,0.400393,5.6392,7.0475,6.3124,-0.6732
user,left,16,22005482,1,0,1,0.587467,0.412533,6.0965,16.1752,5.5697,0.5267
user,left,16,22013272,1,0,1,0.568546,0.431454,5.7877,8.8657,4.9358,0.8518
user,left,16,22021062,1,0,1,0.584187,0.415813,3.0307,9.7867,2.2525,0.7782
user,left,16,22028852,1,0,1,0.478309,0.521691,2.9242,7.916,2.5743,0.35
user,left,16,22036642,1,0,1,0.569561,0.430439,2.6869,7.853,3.2843,-0.5974
user,left,16,22044432,1,0,1,0.549003,0.450997,5.2373,20.0265,5.0702,0.1671
user,left,16,22052222,1,0,1,0.544429,0.455571,4.5542,14.6866,5.2309,-0.6767
user,left,16,22060012,1,0,1,0.539041,0.460959,5.583,18.8799,5.5753,0.0077
user,left,16,22067802,1,0,1,0.50945,0.49055,2.7308,7.5474,3.3657,-0.6349
user,left,16,22075592,1,0,1,0.485689,0.514311,2.6523,8.49,2.5191,0.1332
user,left,16,22106752,1,0,1,0.512058,0.487942,3.3787,16.8233,8.04,-4.6613
user,left,16,22114542,1,0,1,0.520578,0.479422,3.9392,11.0919,5.0731,-1.1339
user,left,16,22122332,1,0,1,0.521918,0.478082,7.8781,25.6778,8.1719,-0.2938
user,left,16,22130122,1,0,1,0.397284,0.602716,4.6916,7.498,3.9307,0.761
user,left,16,22137912,1,0,1,0.41303,0.58697,4.4852,7.5798,3.1118,1.3735
user,left,16,22145702,1,0,1,0.411138,0.588862,3.3658,19.3815,4.4637,-1.0979
user,left,16,22153492,1,0,1,0.394789,0.605211,5.8194,14.8831,6.3657,-0.5463
user,left,16,22161282,1,0,1,0.6127,0.3873,4.9325,11.5823,5.3167,-0.3841
user,left,16,22169072,1,0,1,0.479364,0.520636,4.6795,7.837,4.2432,0.4363
user,left,16,22176862,1,0,1,0.48612,0.51388,7.827,20.4037,5.5127,2.3143
user,left,16,22184652,1,0,1,0.531923,0.468077,5.2732,13.1322,5.5869,-0.3137
user,left,16,22192442,1,0,1,0.541299,0.458701,3.3098,15.2025,3.8792,-0.5694
user,left,16,22223602,1,0,1,0.435193,0.564807,8.0759,14.5711,8.1589,-0.083
user,left,16,22231392,1,0,1,0.557882,0.442118,8.1739,16.1058,6.4894,1.6845
user,left,16,22239182,1,0,1,0.433287,0.566713,8.4682,16.7503,10.3216,-1.8533
user,left,16,22246972,1,0,1,0.439925,0.560075,3.1565,17.288,3.2023,-0.0458
user,left,16,22254762,1,0,1,0.422926,0.577074,5.209,12.437,3.9893,1.2197
user,left,16,22262552,1,0,1,0.505083,0.494917,3.5791,6.4897,3.7815,-0.2024
user,left,16,22270342,1,0,1,0.552197,0.447803,4.7735,12.6151,4.0313,0.7422
user,left,16,22301502,1,0,1,0.622112,0.377888,6.2178,18.8686,4.171,2.0467
user,left,16,22309292,1,0,1,0.543388,0.456612,7.8312,17.9653,5.6117,2.2195
user,left,16,22317082,1,0,1,0.434388,0.565612,7.8202,14.2176,8.9869,-1.1667
user,left,16,22324872,1,0,1,0.416532,0.583468,5.1228,18.3049,2.5688,2.5539
user,left,16,22332662,1,0,1,0.524287,0.475713,8.0577,16.4959,9.1602,-1.1025
user,left,16,22340452,1,0,1,0.411212,0.588788,4.1724,20.8933,2.8122,1.3602
user,left,16,22348242,1,0,1,0.493978,0.506022,9.654,22.6525,6.3178,3.3362
user,left,16,22356032,1,0,1,0.540528,0.459472,5.0575,14.8066,3.7761,1.2814
user,left,16,22363822,1,0,1,0.653715,0.346285,3.2666,13.8702,3.5012,-0.2347
user,left,16,22371612,1,0,1,0.608298,0.391702,3.6285,15.023,3.656,-0.0275
user,left,16,22402772,1,0,1,0.407971,0.592029,4.3195,16.7577,3.5634,0.7561
user,left,16,22410562,1,0,1,0.40494,0.59506,4.3635,9.0255,4.1659,0.1976
user,left,16,22418352,1,0,1,0.501578,0.498422,7.5227,17.6445,7.9937,-0.471
user,left,16,22426142,1,0,1,0.496674,0.503326,5.8996,9.0118,6.1495,-0.2499
user,left,16,22433932,1,0,1,0.375036,0.624964,3.3809,13.035,2.1663,1.2146
user,left,16,22441722,1,0,1,0.435917,0.564083,6.9888,13.6119,8.7706,-1.7818
user,left,16,22449512,1,0,1,0.479919,0.520081,5.4861,13.518,5.193,0.2931
user,left,16,22457302,1,0,1,0.437114,0.562886,7.8745,32.314,6.9793,0.8952
user,left,16,22465092,1,0,1,0.586027,0.413973,4.6366,7.6665,5.5833,-0.9467
user,left,16,22472882,1,0,1,0.574913,0.425087,4.2579,9.7419,5.5083,-1.2505
user,left,16,22480672,1,0,1,0.618174,0.381826,5.0058,11.6072,4.8898,0.116
user,left,16,22488462,1,0,1,0.416898,0.583102,3.0568,11.3385,4.6834,-1.6266
user,left,16,22496252,1,0,1,0.432323,0.567677,4.8533,11.8827,6.5854,-1.7321
user,left,16,22504042,1,0,1,0.503733,0.496267,9.6453,16.6269,7.1531,2.4923
user,left,16,22511832,1,0,1,0.494935,0.505065,11.9369,20.8884,9.1532,2.7836
user,left,16,22519622,1,0,1,0.482343,0.517657,6.8784,15.7406,7.1913,-0.3129
user,left,16,22527412,1,0,1,0.510227,0.489773,15.2159,22.2552,10.6775,4.5384
user,left,16,22535202,1,0,1,0.491394,0.508606,11.035,19.713,13.3873,-2.3523
user,left,16,22542992,1,0,1,0.429691,0.570309,9.1296,17.3897,8.1452,0.9844
user,left,16,22550782,1,0,1,0.434919,0.565081,17.8852,20.8378,13.3773,4.5079
user,left,16,22558572,1,0,1,0.41675,0.58325,6.4193,20.6602,7.9413,-1.5219
user,left,16,22566362,1,0,1,0.451558,0.548442,8.7393,25.539,7.7252,1.0141
user,left,16,22574152,1,0,1,0.467279,0.532721,7.7273,24.6821,4.9556,2.7717
user,left,16,22581942,1,0,1,0.400921,0.599079,5.6828,23.3443,4.8267,0.8561
user,left,16,22589732,1,0,1,0.408941,0.591059,4.7084,9.1253,6.3114,-1.603
user,left,16,22597522,1,0,1,0.475773,0.524227,4.3297,16.7049,3.4129,0.9168
user,left,16,22605312,1,0,1,0.439791,0.560209,6.9551,18.5478,7.2483,-0.2932
user,left,16,22613102,1,0,1,0.442052,0.557948,10.8587,24.399,11.8181,-0.9594
user,left,16,22620892,1,0,1,0.458088,0.541912,4.8617,21.5736,7.6031,-2.7414
user,left,16,22628682,1,0,1,0.489131,0.510869,8.1335,20.7438,5.9204,2.2132
user,left,16,22636472,1,0,1,0.486257,0.513743,13.2093,18.5525,11.0006,2.2088
user,left,16,22644262,1,0,1,0.461122,0.538878,5.6475,18.1515,6.2878,-0.6403
user,left,16,22652052,1,0,1,0.483126,0.516874,6.2326,11.7816,3.6534,2.5792
user,left,16,22659842,1,0,1,0.493547,0.506453,11.4619,18.7505,11.1392,0.3227
user,left,16,22667632,1,0,1,0.429295,0.570705,5.3316,12.8896,3.7232,1.6084
user,left,16,22675422,1,0,1,0.438657,0.561343,7.855,18.4811,6.6292,1.2258
user,left,16,22683212,1,0,1,0.499118,0.500882,4.4156,14.4627,5.3476,-0.9321
user,left,16,22691002,1,0,1,0.467129,0.532871,7.6942,18.4744,10.1558,-2.4616
user,left,16,22698792,1,0,1,0.492686,0.507314,6.8004,19.782,7.2169,-0.4164
user,left,16,22706582,1,0,1,0.463446,0.536554,5.8921,20.6175,6.0693,-0.1772
user,left,16,22714372,1,0,1,0.468431,0.531569,5.6816,20.4845,7.2363,-1.5546
user,left,16,22722162,1,0,1,0.551274,0.448726,7.6198,25.6152,8.1077,-0.4879
user,left,16,22729952,1,0,1,0.591532,0.408468,7.9134,15.0115,7.9186,-0.0052
user,left,16,22737742,1,0,1,0.463885,0.536115,9.5803,19.6417,14.8987,-5.3184
user,left,16,22745532,1,0,1,0.453407,0.546593,9.1145,25.899,6.7884,2.326
user,left,16,22753322,1,0,1,0.447836,0.552164,10.081,19.655,6.5631,3.518
user,left,16,22761112,1,0,1,0.471663,0.528337,6.5376,14.6627,4.6952,1.8424
user,left,16,22768902,1,0,1,0.445544,0.554456,4.7439,26.2476,4.6604,0.0835
user,left,16,22776692,1,0,1,0.422002,0.577998,7.832,17.4444,4.5549,3.2771
user,left,16,22784482,1,0,1,0.457603,0.542397,8.3977,24.144,9.1782,-0.7806
user,left,16,22792272,1,0,1,0.478433,0.521567,8.0986,26.2286,9.5145,-1.4159
user,left,16,22823432,1,0,1,0.335187,0.664813,5.2989,10.9144,3.079,2.2199
user,left,16,22831222,1,0,1,0.486393,0.513607,6.7102,21.1389,5.8104,0.8998
user,left,16,22839012,1,0,1,0.481071,0.518929,4.5745,15.9787,2.7597,1.8148
user,left,16,22846802,1,0,1,0.417661,0.582339,7.7573,18.8848,5.8348,1.9225
user,left,16,22854592,1,0,1,0.454712,0.545288,9.5827,15.2983,6.7047,2.878
user,left,16,22885752,1,0,1,0.512221,0.487779,7.6143,14.2174,4.1256,3.4886
user,left,16,22893542,1,0,1,0.411059,0.588941,4.4182,33.9353,2.5564,1.8618
user,left,16,22924702,1,0,1,0.40516,0.59484,5.1818,20.1208,4.7564,0.4254
user,left,16,22932492,1,0,1,0.454319,0.545681,8.2244,23.2441,4.3574,3.8669
user,left,16,22940282,1,0,1,0.413434,0.586566,4.9823,22.162,3.1325,1.8498
user,left,16,22948072,1,0,1,0.467228,0.532772,5.3248,22.7673,6.3237,-0.9989
user,left,16,22955862,1,0,1,0.445292,0.554708,8.989,22.5944,7.9475,1.0415
user,left,16,22963652,1,0,1,0.526694,0.473306,9.1303,16.9079,8.5393,0.591
user,left,16,22971442,1,0,1,0.454535,0.545465,6.9001,14.8993,5.6605,1.2397
user,left,16,22979232,1,0,1,0.469196,0.530804,9.7246,16.6269,6.7171,3.0075
user,left,16,22987022,1,0,1,0.53898,0.46102,17.4615,13.1247,13.0783,4.3832
user,left,16,22994812,1,0,1,0.437514,0.562486,11.956,15.2792,13.8067,-1.8507
user,left,16,23002602,1,0,1,0.451866,0.548134,6.7789,12.2696,6.2533,0.5256
user,left,16,23010392,1,0,1,0.498146,0.501854,11.8446,14.229,11.9291,-0.0845
user,left,16,23018182,1,0,1,0.502108,0.497892,7.9332,21.4657,7.2991,0.6341
user,left,16,23025972,1,0,1,0.446702,0.553298,7.3084,13.0204,6.1707,1.1377
user,left,16,23033762,1,0,1,0.501105,0.498895,8.923,20.1359,6.7769,2.1461
user,left,16,23041552,1,0,1,0.467004,0.532996,11.9689,15.4684,9.1257,2.8432
user,left,16,23049342,1,0,1,0.412207,0.587793,4.2741,7.5998,2.5766,1.6975
user,left,16,23080502,1,0,1,0.414573,0.585427,8.4242,19.6828,7.8845,0.5397
user,left,16,23088292,1,0,1,0.462468,0.537532,9.3073,15.0022,8.4821,0.8252
user,left,16,23096082,1,0,1,0.407443,0.592557,7.1184,25.3533,5.6293,1.4891
user,left,16,23103872,1,0,1,0.525505,0.474495,7.3001,17.5476,9.7631,-2.463
user,left,16,23111662,1,0,1,0.519212,0.480788,16.2231,16.8212,12.1535,4.0697
user,left,16,23119452,1,0,1,0.524865,0.475135,11.3168,18.596,11.7627,-0.4459
user,left,16,23127242,1,0,1,0.42703,0.57297,9.3894,18.4521,7.8669,1.5225
user,left,20,29454568,1,0,1,0.48068,0.51932,5.7913,11.1136,5.4793,0.312
user,left,20,29462358,1,0,1,0.461954,0.538046,6.9874,17.515,5.1565,1.8309
user,left,20,29470148,1,0,1,0.425556,0.574444,8.8297,16.6684,8.5672,0.2625
user,left,20,29477938,0,0,1,1.0,0.0,10.741,22.49,15.6454,-4.9045
user,left,20,29485728,0,0,1,1.0,0.0,12.1125,14.1185,14.9746,-2.8622
user,left,20,29493518,0,0,1,1.0,0.0,20.752,15.6006,19.7699,0.9821
user,left,20,29501308,0,0,1,1.0,0.0,19.7115,18.5956,20.9607,-1.2492
user,left,20,29509098,1,0,1,0.445494,0.554506,9.9101,18.4096,11.3706,-1.4605
user,left,20,29516888,1,0,1,0.461917,0.538083,8.3067,31.0957,5.3056,3.0011
user,left,20,29524678,1,0,1,0.495948,0.504052,7.889,10.5992,12.0609,-4.1719
user,left,20,29532468,1,0,1,0.408981,0.591019,6.9628,14.1594,5.207,1.7558
user,left,20,29540258,1,0,1,0.3681,0.6319,5.331,19.3935,4.6374,0.6936
user,left,20,29571418,1,0,1,0.408657,0.591343,5.1465,17.8274,7.3928,-2.2462
user,left,20,29579208,1,0,1,0.467694,0.532306,7.6361,19.162,7.313,0.3231
user,left,20,29586998,1,0,1,0.38695,0.61305,4.6333,16.3312,6.7692,-2.1358
user,left,20,30171248,1,0,1,0.482859,0.517141,2.7327,7.3943,2.2607,0.472
user,left,20,30179038,1,0,1,0.677895,0.322105,9.0934,19.6123,5.3796,3.7138
user,left,20,30186828,1,0,1,0.693452,0.306548,9.1258,15.888,5.0138,4.112
user,left,20,30194618,1,0,1,0.694629,0.305371,7.4981,16.2798,4.6505,2.8476
user,left,20,30202408,1,0,1,0.705986,0.294014,7.373,17.9956,5.0162,2.3568
user,left,20,30210198,1,0,1,0.994069,0.005931,11.3593,15.9723,10.2554,1.1039
user,left,20,30217988,1,0,1,0.713599,0.286401,6.0492,14.5711,2.6347,3.4145
user,left,20,30225778,1,0,1,0.749442,0.250558,6.2798,21.7101,3.5134,2.7664
user,left,20,30233568,1,0,1,0.423284,0.576716,3.8689,17.9952,5.7095,-1.8406
user,left,20,30241358,1,0,1,0.581779,0.418221,5.0282,18.0779,4.5524,0.4758
user,left,20,30249148,1,0,1,0.455044,0.544956,5.9946,17.6584,4.1579,1.8367
user,left,20,30256938,1,0,1,0.582137,0.417863,4.4909,25.0206,2.7136,1.7773
